"33418",0.629,0.058
"50699",0.076,0.407
"13753",0.447,0.109
"8296",0.205,0.241
"4380",0.125,0.326
"68140",0.567,0.070
"40483",0.942,0.010
"46423",0.818,0.026
"46720",0.403,0.128
"48340",0.490,0.094
"60940",0.710,0.042
"29233",0.175,0.275
"29071",0.693,0.043
"32211",0.929,0.012
"34697",0.154,0.297
"49231",0.742,0.035
"15788",0.635,0.062
"46874",0.516,0.089
"30033",0.835,0.021
"45631",0.274,0.195
"70903",0.733,0.035
"23040",0.222,0.226
"41239",0.333,0.152
"34480",0.833,0.024
"7468",0.401,0.130
"57665",0.628,0.056
"9880",0.990,0.000
"62065",0.842,0.019
"41022",0.369,0.147
"53155",0.759,0.031
"28559",0.610,0.058
"25985",0.940,0.009
"17119",0.112,0.343
"55847",0.862,0.018
"1275",0.946,0.010
"26263",0.311,0.167
"68717",0.933,0.011
"3200",0.949,0.009
"8557",0.204,0.242
"18695",0.538,0.082
"49781",0.020,0.627
"52877",0.631,0.058
"4209",0.770,0.032
"31933",0.328,0.166
"46324",0.752,0.032
"50545",0.731,0.037
"42661",0.304,0.165
"64702",0.322,0.171
"68203",0.013,0.700
"13500",0.632,0.056
"12466",0.160,0.277
"60797",0.977,0.004
"33454",0.883,0.017
"54398",0.675,0.045
"65431",0.105,0.350
"58592",0.082,0.387
"23356",0.787,0.029
"28801",0.162,0.275
"32013",0.700,0.043
"69680",0.814,0.022
"12763",0.137,0.310
"14608",0.663,0.046
"18703",0.953,0.009
"24346",0.012,0.721
"25930",0.847,0.021
"43714",0.038,0.519
"34840",0.868,0.018
"40799",0.536,0.084
"57610",0.624,0.065
"9448",0.690,0.046
"17100",0.240,0.211
"66124",0.561,0.077
"60346",0.617,0.064
"21079",0.960,0.008
"13302",0.650,0.054
"47017",0.649,0.054
"56972",0.222,0.228
"62876",0.599,0.065
"63190",0.713,0.038
"70705",0.522,0.091
"27569",0.571,0.069
"69806",0.377,0.144
"43516",0.585,0.070
"27000",0.678,0.053
"4902",0.262,0.202
"46937",0.048,0.482
"62029",0.288,0.183
"15832",0.782,0.030
"64919",0.725,0.040
"28298",0.137,0.307
"15175",0.720,0.039
"18802",0.869,0.018
"42977",0.133,0.318
"1176",0.011,0.712
"58196",0.057,0.469
"52110",0.121,0.331
"11971",0.530,0.084
"26029",0.795,0.026
"23455",0.116,0.343
"67411",0.231,0.222
"14996",0.904,0.014
"24184",0.640,0.058
"39485",0.741,0.032
"20331",0.995,0.000
"53966",0.394,0.132
"35830",0.060,0.462
"11160",0.203,0.244
"68500",0.614,0.054
"29486",0.325,0.158
"19748",0.105,0.361
"5532",0.152,0.284
"38558",0.128,0.322
"6838",0.389,0.136
"23590",0.141,0.305
"19946",0.611,0.060
"42779",0.691,0.040
"64595",0.861,0.021
"7611",0.469,0.105
"3453",0.380,0.138
"18406",0.349,0.158
"35335",0.904,0.015
"70499",0.644,0.055
"50644",0.851,0.020
"44542",0.661,0.047
"31339",0.926,0.010
"28694",0.236,0.223
"52363",0.267,0.201
"45749",0.620,0.052
"9907",0.312,0.174
"16778",0.896,0.014
"45235",0.334,0.159
"62722",0.434,0.113
"53812",0.405,0.122
"6621",0.302,0.171
"37711",0.340,0.167
"20287",0.987,0.000
"28603",0.826,0.022
"14905",0.370,0.135
"58295",0.565,0.075
"14897",0.630,0.058
"15733",0.321,0.164
"67862",0.651,0.056
"53353",0.337,0.154
"14347",0.354,0.139
"22726",0.851,0.019
"10134",0.636,0.057
"50996",0.239,0.210
"54343",0.460,0.108
"66737",0.940,0.012
"54857",0.978,0.000
"17155",0.284,0.189
"66160",0.368,0.142
"26461",0.472,0.106
"11836",0.559,0.076
"869",0.314,0.179
"25372",0.372,0.140
"48818",0.744,0.035
"61039",0.375,0.138
"47927",0.781,0.028
"32266",0.640,0.062
"42427",0.870,0.016
"8502",0.454,0.109
"57764",0.541,0.079
"38792",0.089,0.373
"15887",0.093,0.370
"69905",0.797,0.027
"454",0.204,0.253
"5172",0.823,0.021
"43417",0.896,0.015
"19270",0.681,0.046
"58358",0.051,0.473
"39188",0.485,0.098
"44641",0.027,0.571
"26579",0.609,0.062
"15373",0.950,0.010
"51689",0.444,0.106
"63118",0.047,0.477
"26678",0.349,0.145
"29981",0.242,0.213
"4894",0.200,0.245
"33355",0.688,0.044
"55748",0.437,0.115
"5947",0.107,0.339
"11377",0.711,0.045
"23059",0.596,0.063
"30880",0.626,0.061
"35885",0.632,0.063
"51021",0.609,0.063
"37469",0.837,0.019
"19586",0.076,0.395
"50446",0.297,0.176
"46621",0.593,0.066
"59708",0.287,0.193
"15076",0.579,0.074
"4803",0.068,0.427
"14699",0.671,0.051
"30448",0.948,0.011
"66179",0.589,0.064
"46838",0.738,0.036
"59997",0.768,0.033
"71038",0.584,0.068
"49844",0.738,0.037
"8142",0.369,0.145
"32626",0.165,0.282
"3714",0.479,0.103
"54109",0.860,0.019
"45334",0.441,0.109
"65189",0.700,0.045
"12925",0.906,0.015
"33256",0.284,0.183
"53001",0.532,0.080
"28342",0.244,0.221
"51986",0.027,0.588
"18794",0.154,0.304
"39133",0.393,0.130
"62678",0.919,0.011
"46126",0.819,0.024
"1888",0.354,0.146
"37513",0.260,0.197
"20449",0.018,0.652
"22168",0.545,0.082
"51175",0.122,0.329
"59546",0.383,0.133
"53614",0.510,0.093
"60580",0.625,0.057
"30286",0.362,0.138
"53713",0.218,0.230
"54901",0.551,0.075
"68816",0.850,0.017
"48359",0.496,0.095
"36325",0.210,0.256
"34606",0.387,0.133
"38990",0.548,0.080
"5587",0.053,0.465
"13852",0.226,0.233
"66971",0.517,0.085
"59645",0.034,0.533
"17551",0.278,0.189
"48593",0.911,0.012
"69699",0.654,0.054
"42625",0.455,0.112
"11421",0.111,0.339
"21835",0.909,0.012
"70408",0.399,0.138
"66872",0.624,0.064
"16426",0.865,0.017
"42364",0.409,0.128
"12169",0.300,0.186
"50680",0.389,0.130
"31672",0.956,0.008
"34309",0.615,0.054
"54145",0.559,0.074
"24283",0.412,0.121
"59483",0.493,0.096
"4281",0.949,0.009
"42724",0.075,0.402
"40681",0.806,0.028
"16660",0.863,0.017
"21420",0.164,0.275
"61930",0.301,0.178
"5433",0.249,0.211
"60148",0.105,0.351
"68258",0.924,0.011
"66223",0.571,0.071
"25471",0.177,0.266
"27866",0.373,0.142
"35236",0.687,0.045
"47350",0.669,0.052
"40645",0.322,0.160
"51634",0.465,0.100
"70895",0.342,0.146
"13357",0.116,0.336
"25020",0.694,0.046
"29288",0.229,0.214
"60382",0.259,0.198
"33058",0.725,0.041
"26164",0.865,0.018
"28243",0.766,0.035
"17966",0.522,0.085
"49385",0.284,0.180
"34292",0.496,0.093
"13925",0.289,0.186
"35309",0.607,0.058
"55596",0.252,0.209
"63939",0.078,0.410
"25283",0.265,0.202
"18056",0.497,0.093
"28550",0.240,0.216
"34418",0.937,0.010
"34850",0.307,0.169
"51581",0.140,0.306
"6433",0.265,0.201
"21746",0.089,0.389
"65757",0.813,0.024
"43562",0.046,0.492
"12737",0.287,0.185
"29306",0.359,0.150
"17561",0.284,0.196
"13312",0.762,0.034
"879",0.025,0.577
"22178",0.324,0.170
"3364",0.061,0.440
"23528",0.525,0.083
"40042",0.739,0.038
"58566",0.200,0.251
"23212",0.315,0.172
"26039",0.310,0.175
"39404",0.140,0.310
"24653",0.644,0.057
"27560",0.400,0.126
"64613",0.818,0.023
"47973",0.260,0.202
"16175",0.762,0.034
"44750",0.092,0.362
"46136",0.040,0.519
"46488",0.016,0.677
"42932",0.668,0.051
"4002",0.484,0.094
"18155",0.729,0.038
"41843",0.236,0.218
"49593",0.321,0.170
"5209",0.358,0.148
"48828",0.139,0.298
"60293",0.439,0.116
"42734",0.942,0.010
"55109",0.800,0.025
"10243",0.428,0.115
"52634",0.300,0.183
"37479",0.950,0.008
"59042",0.220,0.235
"33310",0.511,0.085
"37578",0.193,0.251
"9458",0.307,0.176
"30197",0.929,0.011
"68150",0.444,0.103
"51509",0.627,0.056
"8215",0.379,0.149
"20756",0.375,0.145
"36137",0.683,0.045
"61607",0.844,0.020
"31808",0.191,0.260
"40619",0.863,0.019
"62949",0.682,0.049
"27461",0.211,0.236
"32438",0.112,0.341
"64091",0.837,0.020
"54254",0.019,0.647
"54650",0.850,0.020
"21034",0.980,0.005
"41384",0.977,0.005
"66945",0.734,0.034
"67674",0.567,0.076
"47720",0.149,0.295
"11170",0.847,0.018
"5281",0.061,0.436
"32339",0.206,0.236
"12520",0.664,0.045
"43328",0.681,0.047
"15707",0.714,0.038
"16670",0.657,0.056
"35705",0.828,0.023
"1384",0.733,0.037
"58115",0.031,0.554
"48314",0.439,0.117
"42437",0.569,0.071
"40240",0.821,0.024
"13150",0.706,0.041
"54092",0.427,0.119
"10108",0.740,0.038
"67539",0.749,0.036
"36984",0.894,0.013
"761",0.061,0.435
"44967",0.510,0.085
"2987",0.008,0.767
"51446",0.056,0.443
"19541",0.027,0.586
"9205",0.314,0.170
"55244",0.363,0.145
"65991",0.316,0.170
"6136",0.797,0.030
"17723",0.042,0.502
"4219",0.220,0.231
"39206",0.839,0.020
"4552",0.583,0.064
"39558",0.621,0.062
"39143",0.979,0.005
"33923",0.730,0.038
"22772",0.728,0.037
"65540",0.438,0.126
"16931",0.018,0.636
"65793",0.426,0.118
"19398",0.501,0.093
"60059",0.706,0.040
"40204",0.873,0.017
"64352",0.788,0.027
"69302",0.855,0.017
"67160",0.846,0.020
"19640",0.134,0.314
"18768",0.424,0.111
"6749",0.367,0.150
"49205",0.890,0.015
"18551",0.791,0.027
"22736",0.343,0.159
"52832",0.342,0.159
"32771",0.143,0.294
"29045",0.424,0.116
"10397",0.195,0.232
"38964",0.165,0.286
"47577",0.621,0.058
"37424",0.989,0.000
"42022",0.549,0.078
"9106",0.625,0.061
"66648",0.754,0.033
"39107",0.656,0.053
"69294",0.432,0.120
"32177",0.768,0.030
"56630",0.528,0.083
"25247",0.591,0.065
"6848",0.130,0.317
"25445",0.571,0.078
"9403",0.481,0.106
"68051",0.531,0.083
"70094",0.768,0.034
"63461",0.935,0.010
"14951",0.750,0.035
"3166",0.263,0.204
"11846",0.843,0.021
"65108",0.556,0.077
"44769",0.892,0.014
"39",0.017,0.658
"22970",0.006,0.809
"53426",0.800,0.025
"31781",0.673,0.050
"47838",0.705,0.041
"3265",0.844,0.019
"63623",0.475,0.096
"5957",0.071,0.416
"67520",0.068,0.429
"41645",0.511,0.086
"25148",0.457,0.099
"28866",0.238,0.215
"57477",0.804,0.027
"25599",0.639,0.058
"49656",0.345,0.141
"48927",0.767,0.031
"49700",0.311,0.170
"28091",0.086,0.388
"59718",0.215,0.231
"31286",0.865,0.020
"36830",0.709,0.039
"3012",0.528,0.078
"50096",0.695,0.044
"45498",0.769,0.033
"15798",0.418,0.112
"61940",0.096,0.373
"69492",0.003,0.871
"19082",0.315,0.179
"19497",0.714,0.041
"45443",0.461,0.100
"19604",0.732,0.034
"25698",0.124,0.320
"23311",0.861,0.018
"19992",0.694,0.043
"35606",0.839,0.018
"49854",0.994,0.000
"8350",0.181,0.265
"15608",0.812,0.025
"40141",0.830,0.023
"25805",0.665,0.055
"46631",0.318,0.168
"59141",0.573,0.070
"66332",0.062,0.430
"39918",0.490,0.105
"45083",0.586,0.069
"71183",0.509,0.089
"8413",0.623,0.060
"23069",0.638,0.054
"53066",0.035,0.512
"14753",0.468,0.102
"67476",0.363,0.138
"68565",0.318,0.168
"9340",0.972,0.006
"5894",0.050,0.484
"28217",0.413,0.124
"52436",0.422,0.115
"26930",0.554,0.080
"49340",0.746,0.029
"29298",0.164,0.274
"34157",0.299,0.188
"5146",0.948,0.009
"43463",0.861,0.018
"66233",0.680,0.051
"16788",0.559,0.073
"59006",0.095,0.369
"17921",0.973,0.000
"57224",0.833,0.021
"25481",0.455,0.108
"70490",0.609,0.067
"37226",0.801,0.024
"45182",0.269,0.205
"28613",0.183,0.269
"37361",0.304,0.177
"63524",0.725,0.040
"12322",0.648,0.056
"54669",0.621,0.064
"4156",0.268,0.195
"26273",0.953,0.009
"69951",0.674,0.047
"32276",0.807,0.023
"46884",0.462,0.092
"19794",0.526,0.085
"46785",0.629,0.057
"15185",0.950,0.009
"60491",0.790,0.028
"25940",0.122,0.323
"32988",0.666,0.050
"52887",0.815,0.025
"70751",0.837,0.022
"55604",0.781,0.033
"44093",0.259,0.191
"42671",0.084,0.383
"55794",0.162,0.295
"57972",0.094,0.376
"2671",0.682,0.042
"13529",0.989,0.000
"11387",0.096,0.357
"50591",0.016,0.669
"4354",0.889,0.014
"20080",0.365,0.144
"56946",0.197,0.257
"20800",0.548,0.074
"5902",0.499,0.091
"70391",0.098,0.363
"59592",0.042,0.517
"70968",0.191,0.257
"58827",0.372,0.142
"27777",0.692,0.049
"62138",0.851,0.018
"64866",0.585,0.070
"55956",0.159,0.277
"29793",0.712,0.038
"8314",0.751,0.032
"69690",0.392,0.134
"14393",0.733,0.037
"28668",0.423,0.117
"41087",0.937,0.011
"34968",0.747,0.036
"46334",0.025,0.591
"32375",0.892,0.015
"60194",0.597,0.066
"29900",0.340,0.158
"11783",0.349,0.143
"22871",0.639,0.060
"61247",0.573,0.068
"5443",0.214,0.241
"39819",0.813,0.024
"66530",0.896,0.014
"55442",0.312,0.162
"28767",0.035,0.544
"20305",0.562,0.075
"2833",0.272,0.187
"26534",0.914,0.012
"21089",0.888,0.015
"11134",0.558,0.074
"4868",0.696,0.045
"34003",0.026,0.583
"43229",0.229,0.211
"37974",0.635,0.058
"5498",0.076,0.402
"36470",0.894,0.014
"24004",0.061,0.441
"37262",0.798,0.026
"51941",0.439,0.114
"35903",0.843,0.020
"6983",0.063,0.436
"50618",0.571,0.076
"53921",0.255,0.203
"50140",0.587,0.068
"17778",0.634,0.058
"14401",0.061,0.435
"36038",0.157,0.278
"65144",0.674,0.050
"40556",0.698,0.042
"112",0.003,0.875
"23564",0.081,0.401
"52986",0.763,0.034
"36236",0.578,0.065
"43661",0.223,0.222
"65405",0.413,0.127
"25706",0.162,0.292
"54551",0.095,0.366
"62570",0.096,0.367
"70517",0.805,0.026
"31682",0.442,0.104
"69852",0.770,0.030
"26589",0.387,0.135
"22123",0.681,0.044
"62589",0.146,0.312
"23050",0.379,0.133
"26831",0.408,0.127
"35994",0.409,0.130
"28253",0.407,0.128
"50401",0.497,0.100
"65955",0.503,0.094
"62075",0.265,0.192
"35804",0.960,0.007
"55695",0.863,0.017
"47621",0.687,0.045
"66846",0.755,0.032
"978",0.034,0.534
"38810",0.415,0.122
"60004",0.704,0.044
"21548",0.948,0.009
"26570",0.513,0.072
"22439",0.654,0.050
"29207",0.560,0.076
"67025",0.224,0.228
"57774",0.203,0.253
"15031",0.932,0.010
"46235",0.225,0.230
"50690",0.236,0.217
"428",0.010,0.730
"13213",0.199,0.233
"56784",0.297,0.194
"42770",0.027,0.581
"1546",0.396,0.134
"62372",0.930,0.012
"48053",0.361,0.150
"47063",0.876,0.016
"31088",0.071,0.422
"42888",0.466,0.101
"3625",0.680,0.046
"61481",0.288,0.189
"49359",0.135,0.311
"54317",0.427,0.113
"24158",0.718,0.039
"5704",0.482,0.098
"68763",0.662,0.057
"34814",0.262,0.202
"2888",0.423,0.127
"10144",0.591,0.071
"29603",0.591,0.068
"17110",0.646,0.055
"51996",0.579,0.068
"40718",0.855,0.021
"69104",0.744,0.035
"23960",0.940,0.010
"64910",0.835,0.021
"43977",0.891,0.015
"31385",0.900,0.014
"6884",0.497,0.096
"49502",0.256,0.205
"27263",0.774,0.031
"47522",0.867,0.019
"9142",0.016,0.660
"63678",0.483,0.101
"65207",0.337,0.167
"52076",0.813,0.028
"36489",0.569,0.074
"33626",0.856,0.018
"16707",0.383,0.134
"15393",0.876,0.019
"36994",0.533,0.079
"67684",0.360,0.155
"12288",0.550,0.080
"59926",0.873,0.017
"40926",0.054,0.471
"5318",0.345,0.148
"44265",0.116,0.337
"56703",0.623,0.060
"3239",0.215,0.234
"46605",0.841,0.021
"9828",0.349,0.148
"23637",0.467,0.108
"11397",0.553,0.072
"48162",0.413,0.130
"16383",0.341,0.154
"13674",0.122,0.326
"13737",0.169,0.268
"3770",0.233,0.228
"13638",0.617,0.061
"40016",0.940,0.010
"35102",0.722,0.037
"66199",0.461,0.103
"58936",0.113,0.331
"15401",0.861,0.018
"20810",0.560,0.075
"70626",0.470,0.096
"54066",0.441,0.119
"55218",0.190,0.260
"35715",0.385,0.133
"18066",0.522,0.081
"39351",0.968,0.009
"5291",0.123,0.317
"15258",0.583,0.070
"5552",0.270,0.183
"14169",0.702,0.044
"55768",0.918,0.012
"14466",0.960,0.008
"44111",0.440,0.111
"1105",0.366,0.144
"58521",0.248,0.207
"6443",0.045,0.502
"29613",0.158,0.287
"20829",0.890,0.016
"48720",0.828,0.024
"17373",0.176,0.260
"67945",0.925,0.011
"21242",0.761,0.032
"19218",0.234,0.217
"27930",0.283,0.189
"4364",0.777,0.030
"42609",0.956,0.009
"17120",0.311,0.179
"31700",0.602,0.063
"8379",0.461,0.103
"15618",0.140,0.318
"23574",0.448,0.114
"5714",0.230,0.229
"27949",0.174,0.268
"41457",0.766,0.032
"69961",0.309,0.177
"69015",0.039,0.514
"65451",0.213,0.232
"32808",0.964,0.007
"21954",0.644,0.056
"45101",0.869,0.018
"36606",0.443,0.111
"26841",0.231,0.220
"6182",0.554,0.076
"2384",0.698,0.042
"4067",0.855,0.018
"54011",0.178,0.275
"4878",0.225,0.225
"35517",0.597,0.070
"57982",0.314,0.165
"36796",0.020,0.636
"27039",0.105,0.361
"62544",0.837,0.021
"43374",0.502,0.085
"12071",0.442,0.112
"39964",0.600,0.064
"18660",0.146,0.307
"62896",0.333,0.169
"25653",0.824,0.024
"13539",0.504,0.093
"34266",0.230,0.231
"39153",0.472,0.104
"51591",0.250,0.205
"19092",0.423,0.113
"58378",0.862,0.019
"61491",0.948,0.009
"11559",0.713,0.034
"21099",0.583,0.075
"25293",0.486,0.098
"63039",0.867,0.018
"6993",0.122,0.334
"37074",0.852,0.021
"58026",0.842,0.019
"36705",0.550,0.075
"20964",0.162,0.284
"69727",0.169,0.278
"27787",0.151,0.298
"43734",0.913,0.012
"10019",0.466,0.107
"27985",0.513,0.078
"39216",0.750,0.033
"35355",0.676,0.048
"20513",0.473,0.098
"47433",0.094,0.375
"35652",0.882,0.016
"48838",0.474,0.094
"10415",0.361,0.160
"11306",0.063,0.447
"22944",0.521,0.087
"24726",0.997,0.000
"48063",0.109,0.345
"10613",0.136,0.303
"12233",0.873,0.017
"25040",0.673,0.048
"65190",0.153,0.285
"34310",0.308,0.167
"63570",0.436,0.115
"29000",0.174,0.271
"66955",0.386,0.131
"51500",0.501,0.092
"34527",0.782,0.031
"61158",0.470,0.106
"30927",0.563,0.077
"3635",0.237,0.210
"20018",0.652,0.053
"55812",0.297,0.186
"48360",0.383,0.142
"11441",0.577,0.069
"39513",0.865,0.018
"7730",0.352,0.145
"11298",0.713,0.042
"36499",0.317,0.171
"49828",0.790,0.031
"9963",0.307,0.181
"7334",0.365,0.145
"23123",0.368,0.143
"34428",0.375,0.129
"1097",0.104,0.360
"61059",0.442,0.119
"42249",0.754,0.033
"38839",0.371,0.135
"63174",0.558,0.063
"59566",0.357,0.152
"37371",0.567,0.076
"38163",0.623,0.056
"55353",0.100,0.356
"19515",0.724,0.028
"8126",0.527,0.080
"58620",0.700,0.046
"44463",0.446,0.102
"57630",0.638,0.056
"24212",0.195,0.250
"56604",0.168,0.278
"1457",0.051,0.471
"53733",0.265,0.207
"66496",0.426,0.123
"51456",0.554,0.078
"7532",0.276,0.192
"2546",0.023,0.606
"64029",0.798,0.026
"67071",0.921,0.013
"28029",0.044,0.487
"27886",0.356,0.144
"43833",0.397,0.129
"33474",0.859,0.017
"61103",0.515,0.084
"43987",0.561,0.076
"66009",0.057,0.449
"22133",0.876,0.016
"9729",0.053,0.465
"15096",0.406,0.130
"16644",0.406,0.114
"12684",0.132,0.322
"3932",0.752,0.032
"40412",0.593,0.066
"66441",0.192,0.266
"66108",0.938,0.010
"54921",0.619,0.065
"14312",0.680,0.048
"66306",0.843,0.019
"55911",0.684,0.042
"33320",0.163,0.265
"17175",0.426,0.118
"13322",0.468,0.108
"39865",0.423,0.128
"13061",0.825,0.023
"48621",0.384,0.130
"12945",0.773,0.029
"22548",0.212,0.237
"41259",0.728,0.037
"38262",0.793,0.026
"33276",0.840,0.021
"38677",0.383,0.142
"40962",0.426,0.114
"65613",0.784,0.026
"61040",0.378,0.141
"11108",0.376,0.144
"55551",0.603,0.064
"64975",0.583,0.068
"53788",0.437,0.116
"62959",0.138,0.311
"28524",0.672,0.051
"64876",0.416,0.125
"64560",0.934,0.011
"61554",0.168,0.271
"60366",0.185,0.267
"6047",0.077,0.399
"27138",0.780,0.027
"40566",0.581,0.068
"3734",0.290,0.181
"35913",0.622,0.058
"48324",0.806,0.027
"29668",0.552,0.079
"51951",0.337,0.158
"31502",0.387,0.138
"3789",0.194,0.259
"10154",0.536,0.079
"18778",0.535,0.081
"14664",0.828,0.024
"33122",0.719,0.036
"55867",0.159,0.280
"1006",0.080,0.388
"30350",0.829,0.024
"18011",0.472,0.102
"50628",0.478,0.101
"23989",0.888,0.015
"11991",0.658,0.051
"65965",0.043,0.482
"39568",0.883,0.015
"66919",0.609,0.064
"67882",0.857,0.017
"27174",0.061,0.447
"9017",0.461,0.110
"60113",0.041,0.510
"63534",0.800,0.026
"12882",0.856,0.017
"51140",0.426,0.122
"59511",0.418,0.125
"55650",0.706,0.040
"63020",0.516,0.090
"1501",0.591,0.067
"5390",0.323,0.167
"22908",0.370,0.140
"39252",0.799,0.027
"55119",0.160,0.284
"40610",0.468,0.100
"37786",0.075,0.387
"26049",0.009,0.754
"11045",0.060,0.451
"29352",0.161,0.277
"6740",0.323,0.165
"35319",0.427,0.115
"30468",0.689,0.047
"50411",0.279,0.189
"69411",0.110,0.338
"31818",0.259,0.210
"35751",0.456,0.108
"70563",0.273,0.207
"15492",0.605,0.062
"32187",0.722,0.039
"15140",0.262,0.200
"54679",0.794,0.028
"39018",0.131,0.314
"61617",0.171,0.270
"20612",0.716,0.037
"54778",0.069,0.431
"51096",0.081,0.387
"54976",0.881,0.018
"53634",0.773,0.031
"32998",0.200,0.244
"35003",0.517,0.089
"68322",0.815,0.023
"60726",0.744,0.034
"49251",0.600,0.063
"8874",0.411,0.114
"54327",0.388,0.133
"66504",0.420,0.117
"37335",0.741,0.033
"68935",0.865,0.017
"70978",0.344,0.158
"61301",0.336,0.164
"49567",0.700,0.045
"33438",0.964,0.006
"11496",0.023,0.607
"23835",0.751,0.037
"49729",0.438,0.115
"25554",0.030,0.567
"25617",0.581,0.074
"53670",0.697,0.043
"47884",0.671,0.049
"26995",0.169,0.278
"31296",0.881,0.016
"52248",0.835,0.022
"59214",0.011,0.724
"58675",0.722,0.039
"34329",0.993,0.000
"27570",0.616,0.061
"44760",0.560,0.070
"4724",0.261,0.209
"20153",0.907,0.012
"41501",0.587,0.067
"47235",0.743,0.033
"67549",0.334,0.158
"31494",0.847,0.019
"5101",0.853,0.017
"24069",0.694,0.044
"28010",0.254,0.201
"53337",0.330,0.165
"67530",0.603,0.064
"56596",0.205,0.243
"34563",0.911,0.014
"11199",0.069,0.425
"71292",0.530,0.080
"62247",0.908,0.012
"12530",0.469,0.105
"37948",0.722,0.039
"66540",0.836,0.020
"21558",0.683,0.045
"48478",0.316,0.185
"30",0.637,0.061
"7136",0.236,0.208
"53986",0.228,0.230
"8621",0.728,0.040
"15294",0.851,0.019
"29154",0.263,0.197
"62148",0.434,0.114
"6146",0.510,0.088
"42285",0.082,0.388
"48973",0.185,0.263
"16806",0.205,0.250
"47686",0.226,0.229
"17472",0.298,0.180
"34662",0.394,0.116
"28623",0.488,0.094
"12846",0.253,0.206
"57135",0.806,0.026
"23970",0.996,0.000
"60528",0.446,0.108
"52707",0.841,0.018
"58422",0.363,0.152
"2609",0.456,0.105
"45417",0.390,0.141
"65569",0.733,0.037
"25590",0.546,0.080
"23420",0.205,0.231
"32844",0.185,0.277
"62382",0.902,0.014
"58477",0.193,0.258
"5516",0.095,0.357
"14367",0.421,0.117
"60267",0.017,0.658
"19551",0.469,0.106
"52509",0.712,0.039
"5192",0.316,0.173
"52482",0.029,0.558
"52842",0.471,0.103
"56307",0.735,0.037
"33735",0.602,0.061
"23772",0.878,0.017
"61564",0.942,0.009
"58748",0.153,0.291
"29876",0.786,0.027
"68035",0.775,0.030
"41764",0.607,0.060
"2394",0.702,0.039
"2556",0.399,0.126
"61465",0.291,0.189
"50539",0.933,0.012
"6390",0.449,0.114
"5364",0.170,0.284
"28273",0.052,0.459
"32106",0.623,0.060
"56452",0.194,0.256
"15565",0.952,0.009
"47894",0.594,0.065
"69377",0.562,0.085
"56515",0.219,0.239
"36355",0.252,0.200
"66811",0.688,0.048
"12793",0.859,0.019
"55462",0.765,0.031
"23449",0.408,0.140
"13332",0.894,0.015
"28372",0.851,0.019
"34735",0.610,0.062
"62653",0.987,0.000
"64949",0.565,0.071
"6002",0.169,0.270
"2259",0.226,0.227
"3744",0.368,0.144
"16654",0.337,0.178
"57343",0.609,0.065
"44437",0.049,0.480
"59873",0.243,0.209
"70636",0.618,0.061
"8235",0.200,0.243
"44536",0.127,0.327
"15628",0.813,0.024
"8884",0.285,0.192
"68332",0.667,0.052
"24060",0.514,0.089
"3447",0.783,0.027
"36616",0.857,0.020
"12540",0.827,0.023
"26491",0.752,0.036
"37958",0.060,0.442
"49423",0.479,0.093
"53545",0.632,0.059
"29777",0.240,0.211
"50421",0.274,0.195
"45210",0.018,0.636
"46769",0.336,0.170
"9739",0.540,0.075
"15961",0.968,0.007
"59125",0.246,0.219
"14773",0.846,0.021
"21351",0.684,0.046
"11514",0.548,0.079
"24079",0.682,0.049
"37840",0.294,0.184
"3483",0.051,0.474
"18373",0.521,0.084
"18634",0.802,0.028
"31611",0.118,0.331
"36418",0.259,0.205
"20875",0.268,0.196
"5823",0.404,0.121
"32854",0.980,0.006
"45526",0.160,0.288
"7182",0.121,0.332
"52195",0.262,0.203
"29164",0.190,0.251
