Cc1ccc2c(c1)sc(n2)NC(=O)COC	836502	1	224.195	1013	{1=0.702, 0=0.011}	[1]
c1ccc(cc1)-c2cn3c4CCCCc4sc3n2	6603392	1	240.239	27	{1=0.613, 0=0.021}	[1]
CCOC(=O)c1c(C)cc(NC(=O)c2ccc(cc2)S(=O)(=O)N3CCOCC3)s1	2349173	0	416.343	49825	{1=0.07, 0=0.573}	[0]
COc1ccc(cc1)-n2c3c(cncn3)nc(-c4cccc(c4)F)c2=O	3232991	0	335.227	42966	{1=0.083, 0=0.521}	[0]
Cc1cc(-c2c(c(C)no2)C(=O)OC)no1	658926	0	212.118	58196	{1=0.468, 0=0.057}	[1]
CN([C@@H]1CC[C@@]2(CCCO2)C[C@H]1N3CCCC3)C(=O)Cc4ccccc4	6604036	0	324.248	5027	{1=0.028, 0=0.776}	[0]
Cc1cc(C)cc(c1)N(C2C=CS(=O)(=O)C2)C(=O)C3CCCC3	3236776	0	310.262	39153	{1=0.103, 0=0.471}	[0]
CCOCCCNC(=O)C1c2ccccc2C(=O)N3CCc4ccccc4C13	3241282	0	352.258	34530	{1=0.03, 0=0.777}	[0]
CC(c1ccccc1)Nc2c3c(nc[nH]3)ncn2	124293	0	226.173	12453	{1=0.209, 0=0.259}	[1, 0]
CCOC(=O)C1CCN(CC1)C(=O)CC(C)c2ccccc2	2914925	0	278.197	19266	{1=0.104, 0=0.465}	[0]
COC(=O)c1ccccc1NC(=O)CSc2nc(=O)cc(n2C3CCCC3)O	2079613	0	382.285	48578	{1=0.021, 0=0.837}	[0]
c1cc(CNc2nc(cs2)-c3ccncc3)oc1	2901964	0	246.224	17022	{1=0.209, 0=0.26}	[1, 0]
CCOc1ccc(cc1)NC(=O)C(C)Sc2nnnn2C	2944101	0	290.236	25706	{1=0.292, 0=0.162}	[1]
COc1c(ccc(-c2ccccc2)n1)-c3nc(-c4cccs4)on3	913801	0	322.276	24412	{1=0.021, 0=0.833}	[0]
C1CCC(C1)NC(=O)c2ccc(cc2)S(=O)(=O)N3CCCC3	651115	0	300.248	64971	{1=0.021, 0=0.847}	[0]
CN(Cc1ccccc1)C2CC(=O)N(c3ccc(cc3)C(=O)O)C2=O	2838675	0	320.214	24129	{1=0.058, 0=0.621}	[0]
CCOc1ccc2c(c1)c(c(C(=O)OCC)[nH]2)NC(=O)CN3CCC4(CC3)OCCO4	665255	0	402.252	52028	{1=0.157, 0=0.333}	[0]
c1ccc2c(c1)nc(c(n2)SCC(=O)N3CCOCC3)SCC(=O)N4CCOCC4	1166837	0	424.368	6656	{1=0.03, 0=0.768}	[0]
CCC(C)(C)n1c(C(c2ccc(c(c2)OC)OC)N3CCN(CC3)c4cccc(c4)OC)nnn1	650371	0	444.317	65653	{1=0.033, 0=0.747}	[0]
CCN(CC)CCCN1C(c2ccco2)/C(=C(/c3ccc(cc3)OC)\O)/C(=O)C1=O	5389339	0	384.256	55551	{1=0.064, 0=0.603}	[0]
C1CCC(CC1)NCCN2CCn3c4ccccc4nc23	761901	0	260.209	6561	{1=0.177, 0=0.307}	[0]
CCc1nnc(NC(=O)C2CCN(CC2)c3nc(C)cc(C)n3)s1	649062	0	324.276	66903	{1=0.062, 0=0.621}	[0]
COc1ccccc1CN2CCCC3(CCN(CC3)C(=O)OC)C2	3233086	0	304.215	42871	{1=0.044, 0=0.698}	[0]
c1cc(cnc1)-c2nc(CCNS(=O)(=O)c3cccs3)cs2	5310371	0	338.364	11685	{1=0.211, 0=0.235}	[1, 0]
CC(C)CCOc1ccc(cc1)C(=O)NCCC(=O)N2CCOCC2	890610	0	320.214	23926	{1=0.238, 0=0.21}	[1, 0]
CN1CCC[C@@H]1c2cccnc2	3246275	0	148.12	28881	{1=0.362, 0=0.1}	[1]
c1ccc(cc1)Cc2nc(C#N)c(N3CCC(CC3)C(=O)N)o2	664488	0	292.207	52765	{1=0.036, 0=0.738}	[0]
CC(=O)c1cccc(c1)NC(=O)C2CC(=NO2)c3cccc(c3OC)OC	3241857	0	348.224	33924	{1=0.206, 0=0.251}	[1, 0]
c1ccc2c(c1)c(=O)cc(C(=O)O)[nH]2	3845	0	182.112	3745	{1=0.2, 0=0.266}	[1, 0]
Cc1nc2cc(ccc2n1C)NC(=O)Nc3ccc(cc3)N4CCOCC4	1084037	0	342.246	23666	{1=0.199, 0=0.261}	[0]
Cc1cc2c(cc1O)c(cc(=O)o2)CN3CCN(C/C=C/c4ccccc4)CC3	1944951	0	364.268	50434	{1=0.076, 0=0.55}	[0]
CSc1ccccc1NC(=O)c2ccco2	723997	0	222.199	27358	{1=0.29, 0=0.155}	[1]
Cn1cc(c2ccccc21)-c3c(=O)n(C)c4c(cnc(n4)OC)n3	3233427	0	306.214	42530	{1=0.054, 0=0.65}	[0]
Cc1cnn(c1)C(=S)NCCc2ccccc2	978115	0	230.224	24987	{1=0.355, 0=0.102}	[1]
c1cc(Cn2c(=O)c3cc(ccc3[nH]c2=O)Cl)oc1	3242144	0	267.604	33629	{1=0.074, 0=0.565}	[0]
Cc1cnc(cn1)C(=O)OCc2cc(ccc2OC)C(=O)C	2534667	0	284.182	45708	{1=0.041, 0=0.71}	[0]
CN(C)CCNc1c2ccccc2ncn1	2789306	0	200.155	70382	{1=0.053, 0=0.645}	[0]
C1CCC(CC1)N(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)Cc5nnnn5CC6CCCO6	644744	0	436.295	70953	{1=0.027, 0=0.783}	[0]
COc1cc(cc(c1OC)OC)C(=O)N2CCN(CC2)C(=O)C3CC3	651284	0	324.203	64806	{1=0.598, 0=0.025}	[1]
CN(C)S(=O)(=O)c1ccc(cc1)S(=O)(=O)N(Cc2ccco2)CC(=O)Nc3ccccc3	646235	0	454.371	69550	{1=0.01, 0=0.942}	[0]
C=CCn1c(c(c2c1nc3ccccc3n2)C(=O)OC(C)(C)C)N	661882	0	304.218	55297	{1=0.155, 0=0.348}	[0]
Cc1c2c(CC(CC2=O)c3cc(ccc3OC)OC)[nH]c1C(=O)OCCOC	4274895	0	362.228	14734	{1=0.109, 0=0.455}	[0]
CCC(C)NC(=O)C1(C)CCC(=O)N1Cc2ccccc2OC	3244266	0	292.204	31435	{1=0.055, 0=0.634}	[0]
Cc1c(c(=O)n(-c2ccccc2)n1C)Nc3c4c(nc[nH]4)ncn3	40596	0	306.217	11564	{1=0.107, 0=0.467}	[0]
CC(C)CC(=O)C[C@@H](C(Cl)(Cl)Cl)O	3246301	0	234.443	28815	{1=0.243, 0=0.2}	[1, 0]
Cc1nnc(NS(=O)(=O)c2ccc(cc2)N)s1	5328	0	260.252	4737	{1=0.048, 0=0.68}	[0]
CC1CN(C(=O)c2ccccc2)OC(c3ccc4c(c3)OCO4)O1	569941	0	310.196	36266	{1=0.282, 0=0.148}	[1]
CCOC(=O)c1c(C)c(C(=O)C)[nH]c1C	22769	0	194.123	6800	{1=0.244, 0=0.212}	[1, 0]
CCOC(=O)N1CCC(CC1)NC(=O)C[S+](Cc2c(C)oc(-c3ccc(c(c3)OC)OC)n2)[O-]	3240142	0	462.327	35718	{1=0.007, 0=0.963}	[0]
CCNc1c2ccccc2oc(=O)c1N	654705	0	192.13	61625	{1=0.253, 0=0.194}	[1]
CCc1ccc(CCC(=O)Nc2c(C#N)c3CCCCc3s2)o1	944686	0	308.27	27175	{1=0.195, 0=0.251}	[0]
CCn1c(-c2cc3c(C)nn(-c4ccccc4)c3s2)nnc1SCC(=O)O	653859	1	382.355	1541	{1=0.064, 0=0.618}	[0]
CC(=CCc1c(c2c(=O)c(coc2c3C=CC(C)(C)Oc13)-c4ccc(c(c4)O)O)O)C	4871	0	396.264	29603	{1=0.068, 0=0.592}	[0]
Cc1ccc(CNC(=O)c2coc(=O)c3ccccc32)o1	3245057	0	270.175	30624	{1=0.044, 0=0.707}	[0]
CC1(C)CC2CC(C)(C1)CN2C(=O)C3=C/C(=C\4/C=CC=CC4=O)/ON3	6324577	0	316.226	12511	{1=0.142, 0=0.381}	[0]
Cc1ccc(cc1)-c2cc(C(=O)NCC3CCCO3)no2	2974285	1	268.183	1010	{1=0.244, 0=0.18}	[1]
CN1[C@H]2CC[C@@H]1CC(C2)OC(=O)[C@H](c3ccccc3)O	688024	0	254.176	4900	{1=0.122, 0=0.407}	[0]
COCC(=O)N(Cc1cc2ccccc2[nH]c1=O)c3ccc(cc3)OC	665226	0	332.225	52059	{1=0.023, 0=0.825}	[0]
COc1ccc(cc1)-c2nc(CCC(=O)N3CCN(CC3)c4cccc(c4)C(F)(F)F)on2	3243472	0	437.266	32267	{1=0.05, 0=0.677}	[0]
CN1CCN(CCCNC(=O)c2ccc3c(c2)N(CCS3)Cc4ccccc4)CC1	5309796	0	392.348	12744	{1=0.041, 0=0.734}	[0]
Cc1ccccc1NC(=O)c2cc(ccc2N3CCCCC3)N	2227158	0	286.223	26515	{1=0.194, 0=0.286}	[0]
c1ccc(c(c1)C(=O)O)SCc2ccc3c(c2)OCO3	779296	0	276.223	26443	{1=0.148, 0=0.358}	[0]
CSc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)F	1255888	0	285.273	25883	{1=0.036, 0=0.744}	[0]
COc1cc(ccc1NC(=O)c2ccccc2Cl)NC(=O)c3ccc(Br)o3	1314024	0	435.571	20301	{1=0.481, 0=0.046}	[1]
Cc1ccccc1NS(=O)(=O)c2ccc(c(C)c2)F	977264	0	265.219	20295	{1=0.149, 0=0.349}	[0]
C([C@@H]1[C@H]([C@H]([C@H](n2cnc3c(N)nc(Cl)nc32)O1)O)O)O	8974	0	289.591	60000	{1=0.182, 0=0.312}	[0]
CC(=O)/N=c\1/n(C)nc(s1)S(=O)(=O)N	4100	0	228.208	4648	{1=0.165, 0=0.319}	[0]
c1ccc(c(c1)CCNS(=O)(=O)c2cccc(c2)S(=O)(=O)N3CCOCC3)F	647809	0	407.331	68068	{1=0.0, 0=0.975}	[0]
c1cc(C2CC(c3ccc(cc3Cl)Cl)N=C4N=C(N)NN24)oc1	5308450	0	337.099	66888	{1=0.106, 0=0.448}	[0]
Cc1cc(C#N)c2ccccc2n1	657495	0	160.131	59599	{1=0.263, 0=0.181}	[1]
COc1cc(cc(c1OC)OC)NC(=O)Cn2c3ccccc3nc2-c4cncs4	647834	0	404.314	68043	{1=0.011, 0=0.929}	[0]
Cn1c2ccccc2nc1C(C#N)C3=C(C(=O)N(c4ccccc4)C3=O)Cl	2999507	0	363.693	45103	{1=0.131, 0=0.41}	[0]
Cc1ccc(cc1NC(=O)C2COc3ccccc3O2)C(=O)OC	2914055	0	310.196	26152	{1=0.026, 0=0.801}	[0]
Cc1c(=O)n(CCOC)c2c(cnc(n2)Oc3cccc(c3)Cl)n1	3234306	0	331.649	41652	{1=0.088, 0=0.507}	[0]
c1ccc2c(c1)C3=NC(CCC(=O)NCc4ccco4)C(=O)N3C(=N2)SCc5cccc(c5)Cl	3244688	0	471.81	31001	{1=0.032, 0=0.758}	[0]
c1ccc2c(c1)c3ccc(cc3o2)NC(=O)c4cccnc4	644729	0	276.205	70968	{1=0.257, 0=0.19}	[1]
CCCCN(CC)CCCNC(=O)CC1C(=O)Nc2ccccc2N1	3241443	0	316.229	34356	{1=0.027, 0=0.819}	[0]
CCCN1C(=O)C(CC(=O)Nc2ccc(cc2)Br)SC1=O	660504	0	356.13	56628	{1=0.422, 0=0.067}	[1]
c1ccc(cc1)N2CCN(CC2)C(=O)Cn3cnc4c(c3=O)nnn4Cc5ccc(cc5)Cl	5310367	0	441.745	11693	{1=0.009, 0=0.956}	[0]
CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)S(=O)(=O)CC	3244194	0	334.243	31508	{1=0.085, 0=0.528}	[0]
Cc1ccc(cc1N2CCN(CC2)C(=O)c3ccc(cc3)CN4CCOCC4)Cl	1314470	0	385.718	20788	{1=0.061, 0=0.644}	[0]
COC(=O)c1nc(NC2=NCCCCC2)n[nH]1	2123450	0	222.139	46480	{1=0.198, 0=0.268}	[0]
CCOc1c(cccn1)C(=O)OCC(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3	2998704	0	410.295	46988	{1=0.01, 0=0.941}	[0]
Cc1cc(C)nc(n1)N2CCC(CC2)C(=O)NC3CCCc4ccccc43	651132	0	336.262	64953	{1=0.051, 0=0.662}	[0]
CN(C)C(CN1C(=O)C2CC=CCC2C1=O)c3cn(C)c4ccccc34	6603391	0	326.244	57771	{1=0.086, 0=0.514}	[0]
CCOc1ccccc1NC(=O)CSc2nnc(CNC(=O)COc3ccc(cc3)Cl)o2	3240185	0	455.766	35675	{1=0.018, 0=0.869}	[0]
Cc1cc(Nc2ccccc2)n(-c3ccccc3)n1	867748	0	234.191	18467	{1=0.036, 0=0.743}	[0]
CC1CCN(CC1)c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc4ccccc4	1089316	0	354.257	12473	{1=0.018, 0=0.857}	[0]
CCn1c2cc(C)c(cc2n(CC)c1=O)S(=O)(=O)Nc3ccccc3C	1248078	0	350.287	21648	{1=0.081, 0=0.528}	[0]
COc1ccc(cc1)C2CC(=O)C(=CNCCN3CCOCC3)C(=O)C2	659048	0	332.225	58085	{1=0.051, 0=0.675}	[0]
Cc1cc(NC(=O)COc2ccc(cc2Cl)Cl)n(CCC#N)n1	2320429	0	339.092	43809	{1=0.225, 0=0.229}	[1, 0]
Cn1c2c(c(=O)n(C)c1=O)n(CCCc3ccccc3)c(Br)n2	659421	0	360.101	57724	{1=0.092, 0=0.483}	[0]
CN(C)S(=O)(=O)c1cccc(c1)/C(=C/2\C(=O)C(=O)N(CCOC)C32c4ccccc4N(C)C3=O)/O	5389854	0	474.338	52696	{1=0.057, 0=0.617}	[0]
CCOC(=O)c1cnn(c1N)-c2c3c4CCCc4sc3nc(n2)SC	1256937	0	358.333	21802	{1=0.063, 0=0.617}	[0]
Cc1ccc(C)n1-n2cnc3c(c(cs3)-c4cccs4)c2=O	1536964	0	314.321	47778	{1=0.306, 0=0.14}	[1]
CCOC(=O)CSc1nnc(-c2ccc(cc2OC)OC)o1	649734	0	308.225	66263	{1=0.408, 0=0.066}	[1]
Cc1ccccc1C(=O)NC2CCN(CC2)Cc3nnnn3CCc4ccccc4	646162	0	376.286	69619	{1=0.087, 0=0.518}	[0]
CCCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c3ccccc3S2(=O)=O	5308932	0	364.29	14072	{1=0.063, 0=0.624}	[0]
CC(C)Oc1cc2c(cc1Cl)c3CCCc3c(=O)o2	886522	0	263.612	25283	{1=0.202, 0=0.265}	[1, 0]
CC(C)(C)n1c2c(cn1)c(=O)n(CC(=O)NC3CCCCC3)cn2	3245013	0	306.214	30665	{1=0.425, 0=0.074}	[1]
COc1ccc(cc1)N2C(=O)CSC2c3ccncc3	3242569	0	272.238	33189	{1=0.061, 0=0.601}	[0]
CC(C)N(C(C)C)C(=O)Cn1c2ccccc2nc1SCC(=O)OC	654192	0	338.276	62110	{1=0.064, 0=0.624}	[0]
c1ccc2c(c1)ccc(n2)SCC(=O)O	408543	0	210.188	65335	{1=0.044, 0=0.721}	[0]
COc1ccc(cc1)NC(=O)C2CCCN(C2)S(=O)(=O)c3cnc[nH]3	5309810	0	344.261	12722	{1=0.067, 0=0.587}	[0]
c1ccc2c(c1)nc(-c3cccs3)c(=O)[nH]2	723698	0	220.206	48054	{1=0.237, 0=0.219}	[1, 0]
CC(C)Cn1c2c(cc3ccccc3n2)c(n1)NS(=O)(=O)c4ccccc4	666658	1	360.305	489	{1=0.035, 0=0.732}	[0]
Cc1c(c(C)on1)C(=O)Nc2c(c3CCCCCc3s2)C(=O)N	1244240	0	314.254	17012	{1=0.546, 0=0.034}	[1]
COc1cc(cc(c1O)OC)C2C3=C(CCCC3=O)c4c5cccnc5ccc4N2	2946740	0	380.268	24652	{1=0.093, 0=0.482}	[0]
Cc1c(c(C)[nH]c1C(=O)OCC(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F)C(=O)C	2102787	0	443.248	47561	{1=0.01, 0=0.941}	[0]
c1ccc(cc1)S(=O)(=O)Cc2ccc(C(=O)N3CCN(CC3)c4ncccn4)o2	4132357	0	392.303	15126	{1=0.02, 0=0.832}	[0]
C(CNC(=O)c1ccc(cc1)F)CN2CCN(CCCNC(=O)c3ccc(cc3)F)CC2	2932599	0	414.279	20039	{1=0.018, 0=0.882}	[0]
Cc1cccc(c1)OCC(CN2C(C)(C)CC(CC2(C)C)O)O	2948511	0	290.208	24070	{1=0.124, 0=0.402}	[0]
COc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCCC3	655432	0	328.258	60955	{1=0.028, 0=0.801}	[0]
C1CCCC(CC1)NC(=O)C2c3ccccc3C(=O)N2Cc4ccco4	3245489	0	328.236	30185	{1=0.121, 0=0.416}	[0]
Cc1cc(c(C)s1)S(=O)(=O)NCCN(C)C	6602863	0	244.249	40144	{1=0.081, 0=0.54}	[0]
Cc1cc(C)c(C)c(c1)OCC(=O)NCc2nc(-c3ccccc3)no2	1258379	0	330.232	23977	{1=0.195, 0=0.278}	[0]
CCN(CC)c1c(C#N)c2c3CC(c4ccccc4)Oc3nc(c2c(N)n1)N	2999336	0	352.264	45522	{1=0.257, 0=0.196}	[1]
CC1(C)CC2=C(C(CC(=O)N2)C(=O)Nc3cc(c(cc3OC)Cl)OC)C(=O)C1	666819	0	383.677	50539	{1=0.012, 0=0.933}	[0]
c1ccnc(c1)CCNCc2ccco2	238327	0	188.141	29159	{1=0.203, 0=0.263}	[1, 0]
CC1Cc2ccccc2N1C(=O)Cn3c4ccc(cc4oc3=O)S(=O)(=O)NC5CCCC5	5308459	0	430.328	14773	{1=0.021, 0=0.846}	[0]
Cc1cc(C)cc(c1)-n2cc3c(c2)n(C)c(=O)n(C)c3=O	753685	0	266.19	14414	{1=0.133, 0=0.398}	[0]
c1cc(Cn2c3c(c(=O)[nH]c2=O)C(C(=O)N3)(C(F)(F)F)NC(=O)C4CC4)oc1	3236411	0	385.19	39531	{1=0.026, 0=0.799}	[0]
c1ccc(cc1)-c2c3CCCCc3c(C#N)c(n2)N4CCN(CC4)C(=O)c5ccco5	1321203	0	388.293	8913	{1=0.024, 0=0.792}	[0]
c1cc(-c2ccc(CCC(=O)O)n2CCC(=O)O)sc1	650763	0	278.219	65290	{1=0.018, 0=0.867}	[0]
Cc1ccc(cc1)S(=O)(=O)N(CC(CN2CCCCC2)O)c3ccccc3	6603630	0	360.301	16335	{1=0.055, 0=0.629}	[0]
CCSC1=N/C(=C\c2ccc(cc2)C(=O)O)/C(=O)S1	1768567	0	282.274	8569	{1=0.058, 0=0.617}	[0]
CN(C)S(=O)(=O)c1ccc(cc1)C(=O)N2CCCC2c3nc4ccccc4s3	2999496	0	394.362	45129	{1=0.072, 0=0.577}	[0]
CC(=O)N1CCN(CC1)c2ccc(cc2)NCc3ccc(cc3)F	833997	0	305.221	14298	{1=0.01, 0=0.945}	[0]
COCCN(C(=O)c1cccc(c1)OC)c2nnc(-c3ccncc3)s2	650936	0	352.283	65137	{1=0.045, 0=0.706}	[0]
COc1cc2CCN(Cc2cc1OC)C(=O)c3cc4ccccc4oc3=O	2094460	0	346.228	43611	{1=0.085, 0=0.541}	[0]
CCOc1ccc(cc1)NC(=O)CN2CCN(CC2)CC(=O)Nc3cc(cc(c3)OC)OC	3245746	0	424.281	29911	{1=0.026, 0=0.803}	[0]
c1ccc(cc1)OCCCC(=O)NCC2CCCO2	2915609	0	242.165	10122	{1=0.028, 0=0.78}	[0]
COc1cc(-c2ccccc2)nc(N)n1	676910	0	190.137	9232	{1=0.246, 0=0.185}	[1]
CS(=O)(=O)N1CCCC(C1)C(=O)N2CCc3ccccc3C2	3237153	0	300.248	38774	{1=0.022, 0=0.811}	[0]
C(C[S+](CCNC(=O)C(F)(F)F)[O-])NC(=O)C(F)(F)F	3239832	0	318.153	36026	{1=0.072, 0=0.566}	[0]
c1ccc(cc1)CN2CCN(CC2)c3nc4ccccc4c(NCCO)n3	2952290	0	338.258	63986	{1=0.101, 0=0.467}	[0]
C1CCN(CC1)C(=O)CSc2c(C#N)c(SCC(=O)N3CCCCC3)sn2	1990347	0	400.413	25627	{1=0.011, 0=0.938}	[0]
CC(=C1C(=O)N(C)C(=O)N(C)C1=O)NC2CCN(CC2)Cc3ccccc3	5389642	0	344.239	54104	{1=0.144, 0=0.364}	[0]
c1ccc2c(c1)C3C4=C(CC(CC4=O)c5ccco5)Nc6ccccc6N3C2=O	2926891	0	364.268	9714	{1=0.059, 0=0.619}	[0]
c1ccc2c(c1)C(=O)N(CCOC(=O)c3cccc(c3)OC(F)F)C2=O	2390316	0	348.193	47055	{1=0.008, 0=0.949}	[0]
c1ccc(cc1)-n2cc(CO)c(-c3ccc4c(c3)OCCO4)n2	2060907	0	292.204	18417	{1=0.323, 0=0.126}	[1]
CCOC(=O)c1c(C)c(c(C)n1C)C(=O)NCCCOC(C)C	3236642	0	296.193	39290	{1=0.167, 0=0.317}	[0]
CCCn1c(CN2CCCCC2C)nc3c1c(=O)n(C)c(=O)n3C	4577120	0	306.214	11622	{1=0.173, 0=0.28}	[0]
CCC(=O)N1CCc2cc(cc(c21)S(=O)(=O)NC3CCN(CC3)C(=O)OCC)Br	3244677	0	462.189	31011	{1=0.009, 0=0.946}	[0]
CC(C)NC(=O)c1c2ccccc2c(=O)[nH]n1	3237634	0	218.147	38274	{1=0.112, 0=0.44}	[0]
CCOC(=O)N1CCC(CC1)n2c(=O)c3ccccc3nc2SCC(=O)NCCC4=CCCCC4	3237494	0	464.368	38419	{1=0.011, 0=0.926}	[0]
Cc1c(C(=O)C)c(c(C)n1-c2nc(c(C)s2)-c3cccs3)C(=O)C	2200198	0	340.335	17183	{1=0.118, 0=0.42}	[0]
c1ccc(c(c1)F)OCC(=O)c2ccc(cc2O)O	886400	0	251.146	6638	{1=0.742, 0=0.01}	[1]
C1CCCc2c(CC1)c(-c3ccc4c(c3)OCO4)c(C#N)c(N)n2	649906	0	302.222	66100	{1=0.184, 0=0.282}	[0]
Cc1c(c(-c2c(cccc2F)Cl)no1)C(=O)OCC(=O)NCc3ccco3	2338736	0	378.654	48201	{1=0.035, 0=0.749}	[0]
Cc1ccc(cc1)CS(=O)(=O)CCC(=O)NCc2ccccn2	3238886	0	312.258	37001	{1=0.194, 0=0.275}	[0]
CCOC(=O)C1=C(C)N2C(=C(C#N)[C@@H]1c3ccc(cc3)C(=O)OC)SC[C@]2(C(C)(C)C)O	5390031	0	428.332	50700	{1=0.056, 0=0.642}	[0]
Cc1ccc(cc1NC(=O)c2ccc(cc2)OC)-c3nn4c(C)nnc4s3	4454612	0	362.301	14320	{1=0.115, 0=0.424}	[0]
c1ccc2c(c1)c(=O)n(COC(=O)c3ccc4c(c3)scn4)nn2	2597298	0	328.261	45624	{1=0.508, 0=0.036}	[1]
CCCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc3ccccc3	3117097	0	348.294	12322	{1=0.056, 0=0.648}	[0]
CC(C1CCCO1)NC(=O)NC23CC4CC(CC(C4)C2)C3	2955503	0	264.194	23149	{1=0.109, 0=0.459}	[0]
COc1ccc(c(c1)S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc4nccs4)OC	2968490	0	438.372	18768	{1=0.111, 0=0.424}	[0]
c1ccc(cc1)CC2CC(=O)N(Cc3ccco3)C2=O	3151045	0	254.176	7238	{1=0.11, 0=0.457}	[0]
CC(=O)Cn1c(CN2CCN(CC2)c3ccc(cc3)OC)nc4c1c(=O)[nH]c(=O)n4C	4908681	0	400.262	11440	{1=0.043, 0=0.717}	[0]
C/C(=C\1/C(=O)CC(C)(C)C(C1=O)C(=O)OC)/N	3116057	0	222.133	10137	{1=0.175, 0=0.302}	[0]
C1CCC(CC1)Nc2c3ccccc3oc(=O)c2N	50494	0	240.173	21138	{1=0.26, 0=0.198}	[1]
c1ccnc(c1)CNC(=O)CCSc2nc(cc(C(F)(F)F)n2)-c3ccco3	646960	0	393.278	68874	{1=0.021, 0=0.821}	[0]
CC(C)[C@H](C)/C=C\[C@H](C)[C@@H]1CC[C@@H]2/C(=C/C=C\3/C[C@@H](CCC3=C)O)/CCC[C@@]12C	6604608	0	352.299	3997	{1=0.173, 0=0.324}	[0]
c1ccc2c(c1)CCCC2NC(=O)C3C4C=CC(C3C(=O)O)O4	3245531	0	294.197	30139	{1=0.105, 0=0.456}	[0]
CC(=O)c1ccc(cc1)OCC(CN2CCN(CC2)CCO)O	6603582	0	296.193	15023	{1=0.018, 0=0.852}	[0]
C/C(=C\1/C(=O)NC(=O)N(Cc2ccccc2)C1=O)/NCCN3CCCCC3	5389667	0	344.239	53969	{1=0.106, 0=0.455}	[0]
Cc1ccc(cc1)-c2c3c(N)ncnc3n(CC(C)(C)C)n2	4546391	0	274.215	3148	{1=0.428, 0=0.063}	[1]
Cn1c(C2CCN(CC2)C(=O)NCc3ccccc3)nnc1SCC(=O)N	656012	0	364.297	60408	{1=0.014, 0=0.891}	[0]
CCN(CC)S(=O)(=O)c1cc(c(cc1Cl)Cl)C(=O)Nc2nncs2	1310230	0	395.2	18062	{1=0.061, 0=0.623}	[0]
CCOC(=O)c1cc(c(C)nc1C)NC(=O)OC	746249	0	236.139	43417	{1=0.015, 0=0.896}	[0]
C1CCC2C(C1)NC(CC(=O)Nc3ccc4c(c3)OCO4)C(=O)N2	2955688	0	310.2	25032	{1=0.253, 0=0.181}	[1]
c1ccc2c(c1)c(NCc3cccs3)nc(-c4ccoc4)n2	3233429	0	294.266	42528	{1=0.192, 0=0.273}	[0]
Cc1cnc(cn1)C(=O)Nc2cccc3c2cccn3	653308	0	252.187	62926	{1=0.211, 0=0.233}	[1, 0]
CC(C)NC(=O)N1CC[C@@]2(CCCN(C2)C(=O)c3cccc(c3)F)C1	3234584	0	321.221	41376	{1=0.057, 0=0.635}	[0]
Cc1cnn(c1)C(=S)NCc2ccc(cc2)Cl	970944	0	253.666	24116	{1=0.156, 0=0.345}	[0]
C=C(C)CSc1nnc(-c2cccc(c2)S(=O)(=O)N(C)C)n1-c3cc(ccc3OC)OC	2081422	0	448.39	49282	{1=0.089, 0=0.52}	[0]
COCCn1c2ccccc2nc1COC	2947589	0	204.141	19197	{1=0.474, 0=0.052}	[1]
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3cc(ccc3OC)OC	644458	0	394.296	71217	{1=0.017, 0=0.846}	[0]
CC(=O)c1cc2c(cc1NC(=O)CN3CCN(CC3)C(=O)c4ccco4)OCO2	1979250	0	378.23	15668	{1=0.014, 0=0.897}	[0]
CCc1ccccc1Nc2c(C)n[nH]c(=O)n2	2792515	0	216.155	19318	{1=0.16, 0=0.324}	[0]
CCOC(=O)c1cnc(-c2ccccc2)[nH]c1=O	657593	0	232.151	59502	{1=0.18, 0=0.3}	[0]
CN(C)/C=N/C(=O)/C(=C/1\CCc2ccccc2N1)/C#N	5310919	0	252.187	5923	{1=0.281, 0=0.168}	[1]
c1ccc2c(c1)c3C[C@@]4([C@@H]5Cc6ccc(c7c6[C@]4(CCN5CC8CC8)[C@H](c3o2)O7)O)O	6604136	0	390.282	4952	{1=0.134, 0=0.373}	[0]
Cc1ccc(cc1)C(=O)Nc2ncc3c(CC(CC3=O)c4ccco4)n2	663468	0	330.232	53741	{1=0.41, 0=0.079}	[1]
CCOC(=O)CCC(=O)N1CCNC(=O)C1	2133505	0	212.118	11323	{1=0.238, 0=0.198}	[1]
CC(=O)NC(c1ccc(cc1OC)OC)c2ccc3cccnc3c2O	2872121	0	332.225	5712	{1=0.092, 0=0.513}	[0]
CSc1ccc(cc1)/C=N/n2c(N)nnn2	6858403	0	224.201	39768	{1=0.425, 0=0.067}	[1]
