"11622",0.281,0.173
"69034",0.424,0.121
"50467",0.621,0.061
"54896",0.831,0.022
"65056",0.119,0.332
"6877",0.843,0.021
"23043",0.617,0.066
"26662",0.151,0.284
"30333",0.483,0.092
"61492",0.758,0.033
"34348",0.875,0.017
"51691",0.699,0.047
"69610",0.613,0.061
"27634",0.424,0.117
"43177",0.529,0.084
"69647",0.831,0.018
"60763",0.510,0.084
"35158",0.359,0.146
"59071",0.039,0.523
"64246",0.861,0.017
"1395",0.017,0.651
"2330",0.660,0.054
"21793",0.757,0.032
"9432",0.439,0.109
"68756",0.297,0.178
"18030",0.373,0.140
"52825",0.369,0.148
"7074",0.102,0.357
"38696",0.313,0.164
"35815",0.036,0.518
"58009",0.930,0.011
"23494",0.541,0.084
"30784",0.964,0.007
"69485",0.989,0.000
"2286",0.257,0.199
"56560",0.895,0.015
"18599",0.503,0.087
"49270",0.598,0.067
"57569",0.424,0.120
"13774",0.821,0.024
"29173",0.441,0.109
"3221",0.557,0.079
"12432",0.883,0.016
"5616",0.404,0.139
"7155",0.729,0.034
"48578",0.837,0.022
"18111",0.382,0.143
"66974",0.744,0.036
"54977",0.521,0.081
"14584",0.748,0.035
"36382",0.945,0.009
"53059",0.345,0.151
"33619",0.665,0.049
"57613",0.001,0.937
"14665",0.384,0.134
"33457",0.500,0.093
"56146",0.974,0.006
"67171",0.064,0.428
"59927",0.890,0.014
"17914",0.826,0.024
"17789",0.026,0.570
"6507",0.180,0.276
"11127",0.395,0.134
"21342",0.963,0.008
"65137",0.706,0.045
"2367",0.765,0.031
"63436",0.590,0.069
"67333",0.223,0.229
"26329",0.031,0.561
"42448",0.564,0.079
"70645",0.810,0.023
"54445",0.702,0.040
"12883",0.160,0.294
"50999",0.455,0.103
"2448",0.803,0.025
"55831",0.704,0.041
"58504",0.270,0.201
"17176",0.285,0.189
"9388",0.531,0.080
"39380",0.706,0.044
"67082",0.861,0.019
"43088",0.456,0.101
"34754",0.111,0.340
"22757",0.053,0.476
"47804",0.502,0.094
"28436",0.592,0.069
"38318",0.519,0.085
"36617",0.304,0.169
"31054",0.568,0.076
"55823",0.682,0.047
"67938",0.432,0.109
"21172",0.587,0.067
"45446",0.003,0.869
"18103",0.583,0.069
"63879",0.213,0.236
"41017",0.388,0.133
"9299",0.758,0.032
"41963",0.827,0.022
"50260",0.762,0.034
"1350",0.014,0.675
"17131",0.733,0.033
"59919",0.316,0.166
"25349",0.363,0.154
"25231",0.692,0.044
"51313",0.542,0.082
"53997",0.180,0.270
"55779",0.900,0.014
"15511",0.427,0.119
"5365",0.410,0.128
"29822",0.503,0.092
"22225",0.612,0.061
"22144",0.206,0.238
"43745",0.184,0.267
"14657",0.607,0.063
"3745",0.266,0.200
"3907",0.327,0.163
"45897",0.964,0.006
"27996",0.328,0.162
"4023",0.127,0.318
"34916",0.392,0.122
"36455",0.209,0.253
"16772",0.099,0.375
"22919",0.746,0.034
"37922",0.513,0.084
"45527",0.486,0.091
"52655",0.070,0.426
"67244",0.702,0.047
"22838",0.111,0.343
"41387",0.336,0.147
"44393",0.833,0.022
"6913",0.927,0.011
"35645",0.098,0.367
"59757",0.635,0.058
"12956",0.444,0.112
"23648",0.715,0.042
"30325",0.560,0.074
"27626",0.771,0.029
"69891",0.346,0.153
"42692",0.557,0.082
"60142",0.765,0.031
"38769",0.395,0.124
"57399",0.138,0.314
"22306",0.424,0.118
"3132",0.247,0.214
"70105",0.680,0.048
"19607",0.358,0.152
"43583",0.112,0.341
"54275",0.871,0.018
"32891",0.736,0.038
"28274",0.101,0.363
"69972",0.591,0.072
"70475",0.080,0.391
"33412",0.334,0.161
"52204",0.291,0.191
"9794",0.065,0.438
"15881",0.819,0.022
"17050",0.697,0.045
"44474",0.221,0.236
"47561",0.941,0.010
"54932",0.835,0.021
"2322",0.497,0.092
"63310",0.715,0.039
"70600",0.565,0.079
"54400",0.071,0.417
"23729",0.897,0.014
"57894",0.417,0.128
"18716",0.628,0.057
"5860",0.511,0.089
"23981",0.203,0.231
"3664",0.124,0.312
"45941",0.111,0.344
"10804",0.026,0.595
"33331",0.092,0.372
"47679",0.464,0.109
"46832",0.140,0.307
"29778",0.797,0.025
"16240",0.352,0.146
"51926",0.579,0.071
"65499",0.636,0.060
"65011",0.318,0.172
"26492",0.555,0.074
"24502",0.537,0.081
"12794",0.060,0.442
"14576",0.965,0.008
"65462",0.852,0.019
"67776",0.136,0.329
"42359",0.558,0.076
"35113",0.824,0.025
"10309",0.595,0.071
"65543",0.980,0.000
"32558",0.508,0.096
"24539",0.322,0.171
"30820",0.377,0.136
"57443",0.038,0.522
"67163",0.028,0.565
"44636",0.422,0.118
"65048",0.770,0.032
"21091",0.110,0.339
"56020",0.524,0.088
"50873",0.502,0.086
"59595",0.121,0.327
"17825",0.837,0.025
"20443",0.731,0.034
"23",0.013,0.700
"26078",0.677,0.051
"1387",0.436,0.114
"43826",0.543,0.085
"54770",0.289,0.197
"64120",0.980,0.002
"48371",0.784,0.027
"6869",0.526,0.077
"32639",0.627,0.059
"35483",0.442,0.118
"51070",0.119,0.331
"23486",0.194,0.259
"30406",0.440,0.112
"56552",0.332,0.160
"43169",0.240,0.211
"44555",0.639,0.053
"68829",0.388,0.134
"32602",0.216,0.229
"2854",0.735,0.035
"13766",0.607,0.065
"6832",0.370,0.143
"42322",0.401,0.134
"59144",0.971,0.006
"59306",0.520,0.087
"32883",0.677,0.049
"23603",0.084,0.384
"16764",0.543,0.081
"60909",0.779,0.031
"28879",0.493,0.093
"24413",0.894,0.013
"65003",0.996,0.000
"19518",0.609,0.061
"42846",0.804,0.026
"71196",0.054,0.462
"25098",0.335,0.161
"37220",0.437,0.113
"62330",0.894,0.014
"21164",0.788,0.027
"33693",0.538,0.080
"26033",0.386,0.131
"9173",0.114,0.339
"10021",0.609,0.062
"31992",0.627,0.058
"16269",0.561,0.081
"7715",0.200,0.259
"36609",0.817,0.022
"34665",0.546,0.084
"36366",0.810,0.024
"6167",0.089,0.383
"51224",0.167,0.276
"35970",0.815,0.023
"44466",0.156,0.298
"27005",0.404,0.123
"35718",0.962,0.007
"54311",0.160,0.283
"45438",0.693,0.045
"18960",0.720,0.036
"9416",0.589,0.066
"15260",0.468,0.101
"15792",0.827,0.024
"5889",0.313,0.170
"10391",0.149,0.299
"67812",0.905,0.014
"29733",0.141,0.309
"48976",0.821,0.026
"53619",0.433,0.121
"12416",0.380,0.132
"32469",0.781,0.028
"70629",0.161,0.275
"35105",0.394,0.137
"6662",0.605,0.064
"51756",0.169,0.278
"23108",0.489,0.096
"68703",0.657,0.052
"62781",0.524,0.083
"15503",0.638,0.055
"49786",0.336,0.157
"8895",0.159,0.285
"51062",0.171,0.279
"23441",0.183,0.261
"21858",0.182,0.259
"3043",0.107,0.355
"15873",0.449,0.111
"5438",0.319,0.172
"59217",0.402,0.126
"594",0.001,0.958
"50784",0.321,0.168
"55239",0.674,0.050
"40569",0.885,0.015
"43575",0.390,0.138
"70016",0.293,0.171
"48282",0.917,0.013
"58245",0.131,0.327
"51918",0.378,0.142
"33855",0.554,0.079
"22550",0.777,0.028
"1342",0.036,0.525
"19770",0.750,0.036
"29571",0.422,0.111
"48444",0.370,0.140
"39372",0.774,0.029
"16151",0.738,0.037
"21326",0.536,0.084
"13721",0.379,0.126
"58740",0.120,0.330
"56544",0.436,0.109
"6699",0.311,0.165
"3494",0.534,0.089
"6086",0.279,0.200
"58696",0.392,0.137
"38067",0.867,0.019
"46905",0.339,0.175
"60215",0.651,0.054
"21821",0.173,0.265
"51800",0.859,0.018
"59712",0.370,0.135
"70467",0.617,0.063
"45690",0.538,0.075
"41009",0.218,0.224
"50289",0.524,0.092
"69469",0.666,0.049
"37338",0.509,0.088
"46130",0.221,0.247
"16188",0.084,0.389
"2765",0.861,0.017
"9867",0.505,0.096
"15297",0.593,0.071
"36285",0.700,0.042
"4880",0.203,0.246
"43124",0.298,0.172
"41180",0.803,0.029
"62411",0.880,0.016
"69270",0.388,0.142
"64806",0.025,0.597
"35637",0.512,0.083
"800",0.008,0.777
"27456",0.107,0.355
"56012",0.244,0.220
"42927",0.478,0.102
"67074",0.023,0.609
"68127",0.593,0.065
"1009",0.345,0.156
"52610",0.369,0.137
"12173",0.105,0.361
"54429",0.175,0.267
"58902",0.414,0.124
"28266",0.371,0.142
"34052",0.622,0.062
"59631",0.997,0.000
"62367",0.405,0.124
"54762",0.509,0.089
"24170",0.171,0.277
"64068",0.683,0.050
"37095",0.667,0.048
"52809",0.392,0.134
"61638",0.744,0.035
"2927",0.144,0.300
"20435",0.675,0.044
"42684",0.322,0.165
"39534",0.699,0.046
"47021",0.466,0.109
"66796",0.688,0.043
"22217",0.377,0.134
"58777",0.651,0.054
"18997",0.736,0.034
"46086",0.603,0.073
"38111",0.615,0.064
"9092",0.044,0.485
"51305",0.835,0.021
"53989",0.240,0.214
"51594",0.579,0.070
"58083",0.158,0.287
"41342",0.639,0.057
"5276",0.144,0.319
"62899",0.112,0.341
"24945",0.787,0.030
"25674",0.157,0.298
"32018",0.329,0.161
"38599",0.442,0.114
"53376",0.237,0.213
"14531",0.117,0.343
"56617",0.041,0.505
"33685",0.349,0.154
"22010",0.930,0.011
"24324",0.585,0.067
"65608",0.112,0.345
"3035",0.216,0.238
"55726",0.315,0.167
"66670",0.531,0.085
"2720",0.851,0.016
"19843",0.568,0.069
"26971",0.670,0.046
"2838",0.790,0.026
"17485",0.579,0.074
"46816",0.244,0.222
"19429",0.302,0.176
"43611",0.542,0.085
"51748",0.545,0.077
"27367",0.440,0.114
"30480",0.123,0.339
"52602",0.263,0.199
"43567",0.341,0.156
"51711",0.631,0.061
"57265",0.666,0.059
"67642",0.344,0.166
"43035",0.919,0.012
"19311",0.071,0.431
"30804",0.589,0.068
"50901",0.325,0.158
"11850",0.372,0.140
"42306",0.338,0.154
"37825",0.073,0.418
"22623",0.662,0.052
"45150",0.731,0.037
"67561",0.266,0.201
"10013",0.424,0.119
"40362",0.737,0.035
"54754",0.714,0.041
"14479",0.675,0.046
"24937",0.680,0.049
"19681",0.392,0.133
"33072",0.550,0.076
"55564",0.255,0.214
"28672",0.338,0.160
"49084",0.583,0.071
"20959",0.072,0.426
"34990",0.023,0.595
"52891",0.627,0.065
"50776",0.397,0.137
"40443",0.244,0.221
"63051",0.483,0.104
"18952",0.698,0.044
"55032",0.306,0.168
"4421",0.320,0.169
"19924",0.256,0.215
"5268",0.037,0.520
"24900",0.964,0.007
"7013",0.199,0.251
"20922",0.643,0.055
"42676",0.792,0.027
"31001",0.758,0.032
"60577",0.558,0.066
"586",0.524,0.084
"8517",0.613,0.063
"12822",0.435,0.120
"17034",0.421,0.126
"38103",0.787,0.028
"46654",0.401,0.130
"32262",0.257,0.198
"35467",0.737,0.036
"64393",0.196,0.255
"48968",0.125,0.340
"56004",0.125,0.323
"22542",0.883,0.016
"58732",0.432,0.116
"20508",0.026,0.589
"18376",0.733,0.038
"25828",0.645,0.047
"8274",0.375,0.141
"37168",0.627,0.062
"15333",0.179,0.272
"47626",0.165,0.272
"58318",0.845,0.021
"39283",0.289,0.193
"64023",0.811,0.024
"24081",0.517,0.087
"41172",0.664,0.053
"63583",0.414,0.118
"66300",0.308,0.179
"66751",0.980,0.000
"34819",0.853,0.018
"31119",0.786,0.030
"7626",0.270,0.196
"18989",0.032,0.544
"66869",0.269,0.203
"52972",0.567,0.074
"45312",0.387,0.136
"64717",0.462,0.103
"13551",0.612,0.064
"13669",0.640,0.055
"59128",0.407,0.126
"61549",0.277,0.199
"62935",0.014,0.689
"67228",0.968,0.007
"44539",0.720,0.037
"9859",0.249,0.209
"50244",0.115,0.340
"26890",0.100,0.358
"21769",0.560,0.077
"12859",0.679,0.048
"42595",0.414,0.121
"30147",0.634,0.063
"66337",0.843,0.019
"69299",0.110,0.342
"26601",0.627,0.061
"46122",0.444,0.100
"59623",0.764,0.030
"52396",0.597,0.063
"16099",0.207,0.231
"41785",0.063,0.426
"3116",0.944,0.009
"9165",0.847,0.019
"51216",0.269,0.209
"67309",0.280,0.195
"51586",0.789,0.026
"17980",0.806,0.027
"30598",0.295,0.177
"38059",0.944,0.010
"49660",0.148,0.304
"66256",0.738,0.035
"12408",0.496,0.097
"35999",0.275,0.184
"61350",0.764,0.031
"30723",0.465,0.106
"36277",0.772,0.032
"5150",0.161,0.289
"50938",0.534,0.086
"56293",0.379,0.135
"30228",0.641,0.052
"7383",0.534,0.082
"3981",0.688,0.046
"19762",0.262,0.192
"6078",0.774,0.030
"42801",0.813,0.026
"34576",0.530,0.085
"48355",0.876,0.016
"23019",0.810,0.025
"50406",0.104,0.367
"24856",0.714,0.043
"10626",0.412,0.127
"51829",0.639,0.058
"31371",0.353,0.147
"15082",0.119,0.330
"43603",0.469,0.101
"65438",0.504,0.085
"28826",0.770,0.032
"48761",0.789,0.028
"54089",0.623,0.057
"36845",0.072,0.418
"37204",0.366,0.148
"43559",0.794,0.025
"59615",0.704,0.042
"70784",0.968,0.007
"11509",0.415,0.123
"6565",0.084,0.395
"24929",0.348,0.154
"30021",0.319,0.166
"32830",0.688,0.049
"57301",0.774,0.031
"16711",0.577,0.067
"47951",0.683,0.047
"18412",0.629,0.060
"21562",0.161,0.279
"48923",0.084,0.388
"44413",0.481,0.094
"12238",0.411,0.130
"7618",0.933,0.010
"50155",0.434,0.115
"29023",0.381,0.137
"2550",0.870,0.018
"20176",0.710,0.042
"37574",0.448,0.103
"42668",0.557,0.075
"58562",0.757,0.031
"66824",0.974,0.005
"578",0.003,0.874
"29636",0.368,0.140
"20914",0.524,0.086
"2749",0.555,0.075
"40886",0.346,0.151
"24811",0.902,0.015
"43478",0.362,0.150
"49689",0.944,0.010
"63656",0.186,0.246
"62233",0.763,0.032
"65933",0.537,0.070
"22453",0.531,0.081
"42217",0.291,0.173
"22291",0.446,0.112
"15325",0.392,0.130
"45674",0.857,0.020
"17026",0.143,0.295
"48842",0.872,0.017
"3441",0.094,0.373
"17558",0.273,0.191
"20301",0.046,0.482
"23506",0.521,0.090
"36313",0.835,0.025
"19097",0.904,0.014
"25045",0.347,0.160
"41902",0.364,0.152
"66211",0.781,0.029
"68282",0.054,0.458
"46484",0.035,0.529
"32254",0.176,0.269
"5179",0.188,0.263
"28051",0.330,0.171
"53323",0.746,0.036
"9120",0.569,0.073
"541",0.281,0.197
"16216",0.606,0.061
"8310",0.880,0.015
"28907",0.144,0.298
"41821",0.350,0.156
"60370",0.547,0.082
"63494",0.954,0.009
"67139",0.789,0.028
"33721",0.789,0.031
"69786",0.369,0.149
"5142",0.333,0.159
"30634",0.022,0.611
"45593",0.524,0.081
"20590",0.526,0.082
"61009",0.296,0.195
"19592",0.287,0.187
"30472",0.357,0.146
"59985",0.813,0.027
"70333",0.517,0.086
"16630",0.207,0.247
"33226",0.324,0.180
"992",0.020,0.623
"8879",0.855,0.019
"19178",0.074,0.407
"38465",0.825,0.023
"45917",0.204,0.247
"63737",0.378,0.128
"68525",0.704,0.038
"40354",0.273,0.203
"9733",0.452,0.107
"30139",0.456,0.106
"65401",0.049,0.477
"2712",0.665,0.058
"28745",0.503,0.098
"35341",0.481,0.106
"64998",0.971,0.007
"53693",0.322,0.170
"42136",0.944,0.009
"60000",0.312,0.182
"64385",0.225,0.203
"56979",0.112,0.345
"64961",0.450,0.117
"18250",0.654,0.054
"9319",0.742,0.036
"37493",0.422,0.107
"46114",0.432,0.112
"39932",0.591,0.065
"10537",0.775,0.028
"34117",0.246,0.206
"37655",0.417,0.118
"9689",0.176,0.270
"20257",0.170,0.281
"10286",0.037,0.524
"57212",0.464,0.112
"24722",0.948,0.010
"45828",0.007,0.788
"61172",0.501,0.088
"1200",0.006,0.810
"66203",0.696,0.046
"533",0.006,0.817
"6395",0.147,0.298
"35784",0.096,0.368
"42010",0.266,0.199
"43352",0.253,0.206
"52505",0.638,0.055
"50598",0.331,0.166
"56853",0.427,0.117
"37980",0.626,0.061
"16541",0.687,0.046
"44199",0.342,0.160
"44775",0.393,0.129
"53810",0.806,0.026
"8177",0.504,0.093
"4405",0.657,0.052
"39924",0.459,0.105
"38871",0.051,0.470
"62225",0.438,0.111
"60029",0.379,0.139
"43019",0.578,0.067
"3884",0.573,0.071
"51001",0.227,0.225
"6638",0.010,0.742
"27927",0.029,0.565
"63648",0.002,0.911
"36800",0.429,0.113
"48140",0.900,0.014
"60362",0.376,0.140
"1156",0.065,0.426
"48258",0.678,0.046
"61785",0.295,0.187
"48753",0.583,0.066
"41075",0.652,0.055
"45747",0.694,0.048
"66654",0.726,0.041
"67996",0.065,0.438
"12031",0.603,0.068
"68517",0.675,0.050
"45710",0.379,0.126
"6476",0.716,0.041
"53234",0.248,0.209
"54495",0.825,0.023
"23868",0.471,0.106
"69859",0.229,0.228
"4900",0.407,0.122
"32859",0.889,0.017
"25532",0.609,0.063
"27846",0.320,0.169
"46025",0.686,0.042
"3433",0.044,0.497
"61866",0.432,0.117
"11339",0.579,0.071
"24803",0.408,0.124
"45585",0.372,0.145
"47330",0.710,0.041
"17469",0.155,0.287
"8302",0.344,0.161
"29628",0.072,0.414
"18774",0.291,0.184
"13373",0.695,0.046
"24308",0.627,0.056
"2380",0.772,0.030
"45134",0.231,0.225
"46971",0.012,0.702
"3514",0.072,0.414
"64458",0.240,0.218
"55629",0.692,0.042
"42380",0.251,0.202
"27152",0.676,0.044
"55999",0.330,0.158
"34479",0.935,0.010
"70776",0.515,0.083
"69660",0.430,0.116
"17883",0.170,0.291
"36594",0.513,0.089
"25983",0.603,0.066
"28043",0.189,0.257
"37566",0.019,0.639
"41318",0.628,0.060
"54990",0.865,0.017
"36143",0.207,0.236
"15768",0.651,0.053
"44900",0.765,0.034
"55881",0.938,0.011
"489",0.732,0.035
"11915",0.371,0.137
"34893",0.249,0.212
"10862",0.499,0.092
"62306",0.915,0.012
"64953",0.662,0.051
"26423",0.500,0.091
"37115",0.289,0.187
"69778",0.165,0.285
"14796",0.249,0.212
"67707",0.232,0.220
"33137",0.140,0.299
"22940",0.023,0.617
"371",0.047,0.485
"45215",0.012,0.705
"17351",0.537,0.085
"50561",0.113,0.341
"29510",0.237,0.219
"5747",0.807,0.027
"49112",0.928,0.013
"44405",0.307,0.174
"6719",0.297,0.184
"29961",0.610,0.065
"34028",0.732,0.038
"62919",0.718,0.037
"8140",0.137,0.304
"33470",0.702,0.048
"51119",0.495,0.094
"48339",0.389,0.145
"7411",0.313,0.178
"46557",0.692,0.044
"65268",0.153,0.299
"3965",0.400,0.131
"51489",0.087,0.386
"49031",0.189,0.259
"30013",0.711,0.045
"25037",0.728,0.039
"28124",0.055,0.464
"31887",0.607,0.064
"63530",0.698,0.044
"49068",0.540,0.079
"20906",0.408,0.140
"38619",0.960,0.008
"62144",0.975,0.005
"50147",0.939,0.009
"18279",0.178,0.270
"46476",0.410,0.129
"59896",0.843,0.021
"47529",0.512,0.087
"8591",0.418,0.125
"56402",0.316,0.164
"12068",0.512,0.087
"23417",0.486,0.095
"44324",0.678,0.041
"47286",0.821,0.025
"4199",0.261,0.203
"54125",0.263,0.198
"6601",0.532,0.081
"49149",0.006,0.806
"61253",0.803,0.027
"48177",0.188,0.250
"37396",0.730,0.041
"63397",0.497,0.092
"16371",0.921,0.011
"14256",0.260,0.199
"6387",0.079,0.403
"60967",0.861,0.017
"17299",0.086,0.395
"40095",0.755,0.035
"25362",0.293,0.194
"26910",0.746,0.035
"20042",0.746,0.036
"10197",0.027,0.591
"69733",0.702,0.044
"61858",0.768,0.029
"7773",0.036,0.506
"39835",0.936,0.011
"16614",0.562,0.069
"56845",0.062,0.441
"32814",0.104,0.359
"10692",0.478,0.105
"65593",0.987,0.000
"13941",0.097,0.369
"31879",0.905,0.012
"52911",0.381,0.136
"3795",0.492,0.091
"44929",0.728,0.037
"66484",0.841,0.020
"58546",0.551,0.075
"40752",0.841,0.021
"22275",0.410,0.125
"60930",0.726,0.040
"4154",0.484,0.094
"45739",0.907,0.014
"10160",0.190,0.270
"27919",0.441,0.112
"41148",0.610,0.063
"28530",0.371,0.142
"10241",0.218,0.226
"12636",0.080,0.392
"22437",0.794,0.029
"25281",0.217,0.233
"58627",0.199,0.241
"606",0.014,0.674
"12023",0.533,0.076
"24020",0.889,0.016
"68842",0.603,0.065
"26785",0.158,0.284
"57817",0.077,0.405
"18847",0.074,0.418
"39259",0.180,0.279
"69076",0.762,0.033
"38412",0.053,0.469
"26866",0.839,0.021
"45658",0.494,0.085
"54568",0.772,0.032
"52092",0.413,0.132
"8664",0.315,0.175
"9555",0.131,0.316
"3425",0.040,0.514
"47322",0.825,0.021
"18315",0.148,0.293
"40419",0.863,0.017
"65304",0.460,0.107
"55873",0.453,0.101
"54982",0.391,0.132
"12393",0.795,0.025
"49393",0.319,0.182
"56683",0.358,0.144
"50058",0.392,0.150
"52948",0.820,0.024
"27801",0.082,0.386
"56764",0.740,0.035
"68310",0.888,0.014
"29421",0.045,0.487
"62668",0.720,0.039
"53226",0.631,0.055
"66646",0.798,0.027
"33048",0.113,0.338
"47403",0.601,0.065
"2985",0.616,0.063
"51976",0.662,0.051
"14175",0.033,0.539
"61821",0.735,0.035
"22356",0.498,0.093
"64332",0.443,0.111
"17343",0.154,0.300
"26172",0.658,0.053
"36630",0.049,0.484
"40301",0.943,0.009
"44811",0.305,0.172
"45702",0.421,0.123
"59400",0.573,0.075
"51525",0.541,0.079
"15561",0.217,0.237
"53758",0.791,0.027
"16452",0.180,0.260
"30375",0.716,0.036
"27225",0.648,0.052
"20079",0.692,0.042
"37440",0.198,0.249
"40257",0.519,0.086
"52416",0.889,0.014
"13446",0.722,0.040
"20204",0.362,0.142
"6350",0.231,0.220
"5658",0.154,0.287
"18153",0.589,0.068
"6431",0.510,0.096
"38944",0.781,0.028
"37026",0.825,0.025
"17424",0.966,0.007
"7854",0.461,0.104
"23409",0.498,0.096
"22518",0.231,0.227
"23210",0.426,0.119
"34515",0.750,0.034
"43506",0.932,0.010
"59969",0.229,0.224
"60516",0.744,0.033
"55297",0.348,0.155
"58465",0.305,0.192
"41229",0.450,0.106
"8583",0.490,0.100
"70236",0.031,0.541
"66727",0.246,0.219
"53145",0.477,0.096
"30618",0.180,0.274
"40914",0.544,0.075
"13527",0.760,0.035
"46387",0.274,0.192
"61326",0.660,0.056
"54036",0.696,0.042
"49023",0.466,0.097
"24138",0.442,0.109
"60841",0.757,0.037
"20115",0.562,0.075
"66025",0.647,0.053
"11494",0.509,0.089
"16895",0.342,0.152
"56756",0.009,0.750
"62498",0.060,0.443
"67411",0.231,0.222
"59429",0.345,0.153
"26777",0.101,0.356
"41554",0.652,0.056
"3750",0.157,0.289
"4759",0.590,0.073
"5532",0.152,0.284
"31915",0.507,0.089
"36208",0.732,0.038
"24625",0.929,0.011
"65",0.004,0.841
"46298",0.898,0.016
"21457",0.605,0.064
"6261",0.251,0.213
"48043",0.064,0.430
"31339",0.926,0.010
"35317",0.476,0.098
"56800",0.122,0.335
"62993",0.668,0.051
"13438",0.641,0.053
"22799",0.675,0.045
"68834",0.611,0.066
"28603",0.826,0.022
"58295",0.565,0.075
"14905",0.370,0.135
"32482",0.133,0.318
"67862",0.651,0.056
"50996",0.239,0.210
"33986",0.031,0.549
"8818",0.419,0.130
"69112",0.838,0.021
"35687",0.706,0.039
"2283",0.823,0.024
"64324",0.318,0.191
"9385",0.289,0.178
"24049",0.398,0.122
"20566",0.746,0.036
"61769",0.651,0.051
"21790",0.728,0.038
"25886",0.638,0.054
"48818",0.744,0.035
"47927",0.781,0.028
"42940",0.630,0.058
"49961",0.808,0.024
"16282",0.801,0.025
"48575",0.155,0.288
"43417",0.896,0.015
"68140",0.567,0.070
"46423",0.818,0.026
"44641",0.027,0.571
"57485",0.670,0.049
"54974",0.393,0.135
"46874",0.516,0.089
"47846",0.921,0.011
"37469",0.837,0.019
"23040",0.222,0.226
"4803",0.068,0.427
"9880",0.990,0.000
"14329",0.384,0.125
"14699",0.671,0.051
"41022",0.369,0.147
"71038",0.584,0.068
"28559",0.610,0.058
"30448",0.948,0.011
"7233",0.193,0.261
"26407",0.070,0.427
"42283",0.569,0.072
"66971",0.517,0.085
"39133",0.393,0.130
"19568",0.555,0.079
"7684",0.425,0.117
"14211",0.511,0.089
"54109",0.860,0.019
"29251",0.091,0.378
"50545",0.731,0.037
"33535",0.964,0.008
"37513",0.260,0.197
"15715",0.177,0.273
"12466",0.160,0.277
"60797",0.977,0.004
"30286",0.362,0.138
"33454",0.883,0.017
"53713",0.218,0.230
"38774",0.811,0.022
"54398",0.675,0.045
"13852",0.226,0.233
"3949",0.404,0.135
"34840",0.868,0.018
"25930",0.847,0.021
"40168",0.154,0.288
"6793",0.461,0.116
"41392",0.839,0.020
"57610",0.624,0.065
"8737",0.865,0.018
"9466",0.500,0.092
"60346",0.617,0.064
"40050",0.619,0.064
"46180",0.591,0.066
"42364",0.409,0.128
"31672",0.956,0.008
"63190",0.713,0.038
"31140",0.937,0.010
"69806",0.377,0.144
"55090",0.617,0.056
"21420",0.164,0.275
"52246",0.674,0.048
"68258",0.924,0.011
"10152",0.194,0.256
"37388",0.592,0.067
"18802",0.869,0.018
"35236",0.687,0.045
"57034",0.389,0.132
"42977",0.133,0.318
"30529",0.675,0.047
"13357",0.116,0.336
"4722",0.220,0.234
"23077",0.306,0.173
"26164",0.865,0.018
"49385",0.284,0.180
"29288",0.229,0.214
"21368",0.726,0.034
"14735",0.363,0.146
"55244",0.363,0.145
"65991",0.316,0.170
"59141",0.573,0.070
"4219",0.220,0.231
"24004",0.061,0.441
"4552",0.583,0.064
"37262",0.798,0.026
"13925",0.289,0.186
"35309",0.607,0.058
"65540",0.438,0.126
"16931",0.018,0.636
"39206",0.839,0.020
"23069",0.638,0.054
"24374",0.332,0.149
"19398",0.501,0.093
"25878",0.496,0.102
"40736",0.392,0.133
"16850",0.307,0.171
"46866",0.770,0.036
"18056",0.497,0.093
"4138",0.649,0.052
"9340",0.972,0.006
"5894",0.050,0.484
"34418",0.937,0.010
"37343",0.934,0.010
"40204",0.873,0.017
"45029",0.011,0.736
"50618",0.571,0.076
"55325",0.453,0.110
"57440",0.040,0.495
"1627",0.374,0.144
